"","user_id","status"
"433","00513d0702a118eebecf0691839447b4","/The Gospel is the Word of the Primal Origin of all things"
"434","00513d0702a118eebecf0691839447b4","is tired of seeing political ads on television that only support hate and reinforce prejudice.   Sometimes, I'm pretty much ashamed to live here."
"435","00513d0702a118eebecf0691839447b4","should be reading Descartes, but worked on a blog post and watched The Event instead. Perhaps we need to have a discourse on my methods."
"436","00513d0702a118eebecf0691839447b4","The smoke detector decided it wants a new battery. It decided as much at 11:30 at night. I'm not a fan."
"437","00513d0702a118eebecf0691839447b4","loves to talk with friends in ministry, which is on reason why Alyssa Szymanski is awesome. :)"
"438","00513d0702a118eebecf0691839447b4","/You search the scriptures because you think that in them you have eternal life; and it is they that testify on my behalf. Yet you refuse to come to me to have life./"" John 5:39-40 (NRSV) Understanding the difference between Word and word."""
"439","00513d0702a118eebecf0691839447b4","Stanley Hauerwas' memoir is one of the best books I've ever read."
"440","00513d0702a118eebecf0691839447b4","The book sale went well! An old Bible, some Brennan Manning, Thomas a Kempis, that kind of thing. :)"
"441","00513d0702a118eebecf0691839447b4","had a fun game night with Aaron Carr, Monica Longoria, Carlson Hayes, and Nathan Johnson!"
"442","00513d0702a118eebecf0691839447b4","/It's not done! It's gestating in the womb of my mind!/"" - Aaron Carr"""
"443","00513d0702a118eebecf0691839447b4","Kairos at Brentwood Baptist lived up to it's namesake tonight."
"444","00513d0702a118eebecf0691839447b4","Needs to listen to the wisdom of the saints: /for by the grace given to me I say to everyone among you not to think of yourself more highly than you ought to think"
"445","00513d0702a118eebecf0691839447b4","Just sent out the notes for Coffeehouse Theology tomorrow. Remember to read your Gospel of choice, those of you attending! Excited Nathan Johnson will be joining us. :)"
"446","00513d0702a118eebecf0691839447b4","would like to sit in the Fellows room and have in-depth theological discussions tomorrow. I don't see this happening for a few reasons."
"447","00513d0702a118eebecf0691839447b4","haha: **bobsnewline** /////We exist to bear witness////we had to be////the infinite needs us to see it.////Without the perceiver////the perceived does not exist.////That gives us leverage. Don't look until you get what you want./"" **bobsnewline** -Chuck Lorre"""
"448","00513d0702a118eebecf0691839447b4","Fellows, no Bible Study tonight, we'll meet again next week to talk about prayer in the Sermon on the Mount."
"449","00513d0702a118eebecf0691839447b4","Samford,  **bobsnewline** My AT&T cellular network loaded a video faster than the wireless in my dorm.  **bobsnewline** Just thought you should know.  **bobsnewline** Sincerely, **bobsnewline** Wes"
"450","00513d0702a118eebecf0691839447b4","/It was grace-full preaching. I even pounded the pulpit. Twice. Many pulpits have been pounded in the name of hellfire; I thought it was time to pound one in the name of grace./"""""
"451","00513d0702a118eebecf0691839447b4","A humorous translation: /As she sat on the ass"
"452","00513d0702a118eebecf0691839447b4","officially will be in Birmingham Friday through Sunday. Hurray!"
"453","00513d0702a118eebecf0691839447b4","just realized how much I need to do before the semester starts...and to think, I've been bored."
"454","00513d0702a118eebecf0691839447b4","Well, that was terrifying. My computer shut off and wouldn't turn back on. Took it to Best Buy and found out it was the power cord and not the computer. Phew. Needless to say, now the rest of my files are safely backed up."
"455","00513d0702a118eebecf0691839447b4","so ... the Reformed Theological Society called my phone today. :P"
"456","00513d0702a118eebecf0691839447b4","So I misplaced my phone this evening and just found it. Fancy that this one period of time, unlike the rest of the week, is when I get a lot of texts and emails. Sorry to those of you to whom I did not respond promptly."
"457","00513d0702a118eebecf0691839447b4","Who've thought highs in the 80s would feel cool?"
"458","00513d0702a118eebecf0691839447b4","/You see then it is by action and not by faith alone that a man is justified./"" -St. James **bobsnewline** What do you think?"""
"459","00513d0702a118eebecf0691839447b4","/Anti-Muslim sentiment continues to grow; but don't worry Lutherans: I still don't like you./""-Stephen T. Colbert"
"460","00513d0702a118eebecf0691839447b4","/This guy's on secular radio and television"
"461","00513d0702a118eebecf0691839447b4","is almost done with the Aristotle-Harvey paper. Then onto UFSI reading and Greek homework. At least I won't have that much to do tomorrow!"
"462","00513d0702a118eebecf0691839447b4","Because it is often easier conclusively to prove natural and  **bobsnewline** philosophical propositions than interpretations of specific biblical  **bobsnewline** passages, our interpretations of biblical passages must be informed by  **bobsnewline** the current state of sure scientific and other knowledge. -Saint Augustine"
"463","00513d0702a118eebecf0691839447b4","/The only ultimate disaster that can befall us [as Christians] is to feel ourselves to be at home here on earth. As long as we are aliens we cannot forget our true homeland which is that other kingdom You promised./"" -Malcolm Muggeridge"""
"464","00513d0702a118eebecf0691839447b4","/The Christian alternative to war is worship./"" -S. Hauerwas"""
"465","00513d0702a118eebecf0691839447b4","Just watched Castle from two weeks ago. So good."
"466","00513d0702a118eebecf0691839447b4","/You know your problem? You Pentecostals and you evangelicals specialized. You specialized in healing"
"467","00513d0702a118eebecf0691839447b4","/Don't teach me about moderation and liberty"
"468","00513d0702a118eebecf0691839447b4","Updated my phone today. Good news! It worked! The reception bars are indeed taller. What? No, of course it doesn't do anything else like make it go as fast as it used to. That would be absurd."
"469","00513d0702a118eebecf0691839447b4","Paul Tillich's sermon /You Are Accepted/"" was one of the best things I've ever read."""
"470","00513d0702a118eebecf0691839447b4","And, alas, Coffeehouse Theology has come to a close."
"471","00513d0702a118eebecf0691839447b4","It's amusing to me when fundamentalists attempt to describe postmodernism."
"472","00513d0702a118eebecf0691839447b4","Danny Poole is my hero."
"473","00513d0702a118eebecf0691839447b4","Aaron Carr, please report to Nathan Johnson's most recent status. There is a papal dispute in progress."
"474","00513d0702a118eebecf0691839447b4","was on top of the vatican today. i thought youd like to know."
"475","00513d0702a118eebecf0691839447b4","My dog enjoys sleeping in the sun so much, it makes me think she survives via photosynthesis."
"476","00513d0702a118eebecf0691839447b4","was stopped for a second today in grateful appreciation of the aesthetic of the Bible he received in the mail today. We don't make Bibles like this anymore ... and then I discovered the bubble wrap it came in."
"477","00513d0702a118eebecf0691839447b4","needs a running buddy? I'm thinking Thursdays//Saturdays ... anyone interested?"
"478","00513d0702a118eebecf0691839447b4","Netflix on my phone? Yes."
"479","00513d0702a118eebecf0691839447b4","book sale at the library today!"
"480","00513d0702a118eebecf0691839447b4","So much to do ...."
"481","00513d0702a118eebecf0691839447b4","Go Bulldogs! Great game. Bible Study afterward went well. Now time for sleep."
"482","00513d0702a118eebecf0691839447b4","on they way to Samford"
"483","00513d0702a118eebecf0691839447b4","spent the first part of the day watching football with some great friends. Now I'm working on the Bible Study curriculum for next week in the Fellows Room if anyone wants to hang out. :) More Lord of the Rings tonight, Fellows! Looking forward to it."
"484","00513d0702a118eebecf0691839447b4","In Frankfurt again. One more flight. Almost there."
"485","00513d0702a118eebecf0691839447b4","/I'm going to hack some more./"" -Walle"""
"486","00513d0702a118eebecf0691839447b4","Preview Day and Samford v. Furman. Let's go Bulldogs!"
"487","00513d0702a118eebecf0691839447b4","/And in despair I bowed my head"
"488","00513d0702a118eebecf0691839447b4","/If I ought"
"489","00513d0702a118eebecf0691839447b4","watching Dick Armey on the Daily Show. I like how people rewrite history to make their point."
"490","00513d0702a118eebecf0691839447b4","Going to celebrate at St. Luke's Episcopal Church at 10:30. If you'd like to come, let me know. :)"
"491","00513d0702a118eebecf0691839447b4","Fellows! We're getting together to watch Charlie Sanford and our Bulldogs in my room (Ralph Hall), come on over! We have food, it'll be fun. :) Kick-off is at 11, so if I need to check you in, come by around 10:30 or so."
"492","00513d0702a118eebecf0691839447b4","/Rather"
"493","00513d0702a118eebecf0691839447b4","would side with Erasmus over Luther any day of the week."
"494","00513d0702a118eebecf0691839447b4","Sermon on the Mount Bible Study tonight at 9. Brooks 105!"
"495","00513d0702a118eebecf0691839447b4","3 days!"
"496","00513d0702a118eebecf0691839447b4","Finish packing tomorrow and then off to Birmingham."
"497","00513d0702a118eebecf0691839447b4","Sermon on the Mount Bible Study tonight at 9. Brooks 105!"
"498","00513d0702a118eebecf0691839447b4","Did you know that cebu are real?! A boy COULD have a sick cebu, a sad cebu, and a mute cebu."
"499","00513d0702a118eebecf0691839447b4","/'The grass withers"
"500","00513d0702a118eebecf0691839447b4","It's still Sunday and I already know Monday is going to be awful..."
"501","00513d0702a118eebecf0691839447b4","What a crazy random happenstance!"
"502","00513d0702a118eebecf0691839447b4","Samford students, feeling opinionated? Send me 250 words by tomorrow morning and you could be in the Crimson on Wednesday!"
"503","00513d0702a118eebecf0691839447b4","Nerf Gun War in Brooks tonight. 6-9 PM. Be there. :)"
"504","00513d0702a118eebecf0691839447b4","had a phenomenal fall break road trip to North Carolina with Amanda Cherry and Aaron Carr.  Visited Wake Forest and Duke Divinity Schools. Incredible experience! Much fun was had."
"505","00513d0702a118eebecf0691839447b4","On the chapel, too? Not cool, guys, not cool."
"506","00513d0702a118eebecf0691839447b4","/If you enroll as one of God's people"
"507","00513d0702a118eebecf0691839447b4","Dinner with Dr. Gail O'Day, Oliver Thomas, Bishop William Willimon, Dr. Jim Barnette, Dr. Roxburgh, Alyssa Szymanski, Leanna Coyle, Rich Havard, and Aaron Carr. Can an evening be more awesome? Bible study was icing on the cake. I love Samford."
"508","00513d0702a118eebecf0691839447b4","is in Atlanta. Aaron and I are working on sermons for Sunday before we visit seminary tomorrow. Fun times!"
"509","00513d0702a118eebecf0691839447b4","Anyone else find it odd that hulu /plus/"" is just what hulu was a few years ago"
"510","00513d0702a118eebecf0691839447b4","Watching Walker Texas Ranger dubbed in Italian in Cannara, Umbria. Enough said."
"511","00513d0702a118eebecf0691839447b4","It's been a good few days in Winston-Salem. Off to Durham to hear N. T. Wright at Duke tomorrow morning!"
"512","00513d0702a118eebecf0691839447b4","only Greek and Feynman to go ..."
"513","00513d0702a118eebecf0691839447b4","Good discussion at Bible Study tonight! I'm looking forward to next week."
"514","00513d0702a118eebecf0691839447b4","WIT class, the study guide is in your inbox. If it didn't get to you, text me. Good group session tonight!"
"515","00513d0702a118eebecf0691839447b4","Good lecture by Dr. Sansom ... now onto the massive pile of homework ..."
"516","00513d0702a118eebecf0691839447b4","is preaching tomorrow. Bright and early. Time to sleep."
"517","00513d0702a118eebecf0691839447b4","wait ... it's still Monday? I thought for sure we'd made it to Wednesday by now ..."
"518","00513d0702a118eebecf0691839447b4","Lots to do this week..."
"519","00513d0702a118eebecf0691839447b4","Anyone have a copy of the Art Appreciation book I could borrow for the semester?"
"520","00513d0702a118eebecf0691839447b4","back from Candler. Time to work."
"521","00513d0702a118eebecf0691839447b4","Samford people, my friend Ryne Ledbetter 's status: Look at your status, now look at mine, now back to yours, now back to mine. Sadly, yours isnt mine. But if you stop posting about other things and make this your status, yours could be like mine. Look down, back up. Where are you? You're on Facebook, reading the status your status could be like. I'm on a computer."
"522","00513d0702a118eebecf0691839447b4","About to take Greek, then only one more to go!"
"523","00513d0702a118eebecf0691839447b4","My WIT paper is proving to be an elusive foe. As is productivity. Dr. Jacob Needleman's lecture troubled me on many levels, though I understand his point. Why do we have to think about these things so much when we have work to do?"
"524","00513d0702a118eebecf0691839447b4","Who's still up working on writing papers? This guy. And this guy --> Aaron Carr"
"525","00513d0702a118eebecf0691839447b4","Worship in Duke Chapel was incredible. N. T. Wright was amazing. Got to go by Stanley Hauerwas's legendary door. Fantastic day already."
"526","00513d0702a118eebecf0691839447b4","/As Christians"
"527","00513d0702a118eebecf0691839447b4","still doesn't have a Your View for this week's issue of the Crimson ... any takers? :)"
"528","00513d0702a118eebecf0691839447b4","/We are told that a people of true Christians would form the most perfect society imaginable. I see but one major difficulty in this assumption"
"529","00513d0702a118eebecf0691839447b4","En route to North Carolina! Just stopped for dinner in Georgia."
"530","00513d0702a118eebecf0691839447b4","It's that time of the week again. I need a 250 word student opinion for the newspaper. Any takers? :)"
"531","00513d0702a118eebecf0691839447b4","Dear Sarah Latham, **bobsnewline** I know I didn't really ice up the roadways too bad. I know I didn't come with the force of a Midwestern blizzard. But I covered the campus and it looks really nice. So, why don't you just let all those nice students out of class tomorrow morning to enjoy me or sleep in a little. It sure would be nice.  **bobsnewline** Sincerely,  **bobsnewline** The Snow"
"532","00513d0702a118eebecf0691839447b4","ugh ... finished with a fall break's worth of homework. Not the most enjoyable night of my life. Time for sleep."
"533","00513d0702a118eebecf0691839447b4","/Give us days to be filled with small rebellions **bobsnewline**  **bobsnewline** Senseless"
"534","00513d0702a118eebecf0691839447b4","14 lines of Greek, a chapter of /How to Teach Physics to Your Dog"
"535","00513d0702a118eebecf0691839447b4","/Today ... a vile and deceitful uniformity reigns in our mores"
"536","00513d0702a118eebecf0691839447b4","so much work......"
"537","00513d0702a118eebecf0691839447b4","If you haven't looked into attending A Night of Peace yet, you should. We'll be having a night-long service of fasting with prayers for leaders, soldiers, and nations as well as preaching from some of us and singing Christmas songs about peace. I hope you can come! Bring a blanket and a friend! Peace be with you."
"538","00513d0702a118eebecf0691839447b4","just discovered Derek Webb. His lyrics blew my mind."
"539","00513d0702a118eebecf0691839447b4","Went to Assii today, and it was incredible. A vibrant place spiritually, lots of thoughts. The views from the top were also awe-inspiring. An amazing day. Hanging out in Canarra tomorrow and then off to Florence!"
"540","00513d0702a118eebecf0691839447b4","/Still for thy loving-kindness"
"541","00513d0702a118eebecf0691839447b4","I found part of his Western Intellectual Tradition paper in the bowels of my mind. Plato was right, after all, it was already there. How nice."
"542","00513d0702a118eebecf0691839447b4","/They're not tall enough to ride the rides at the fair"
"543","00513d0702a118eebecf0691839447b4","We're about halfway back to Samford!"
"544","00513d0702a118eebecf0691839447b4","/What are kingdoms but great robberies?/"" -St. Augustine"""
"545","00513d0702a118eebecf0691839447b4","Why is it that the more really old high church things I prefer the more liberal people think I am? It's confusing."
"546","00513d0702a118eebecf0691839447b4","Who's at Samford and wants to go get dinner someplace?"
"547","00513d0702a118eebecf0691839447b4","Candlelight service, Sonic, Cookies, Christmas Lights, A Christmas Story. It's Christmas Eve."
"548","00513d0702a118eebecf0691839447b4","We ordered a 2 foot pizza tonight. It was as awesome as it sounds."
"549","00513d0702a118eebecf0691839447b4","reading SI. Mind = BLOWN."
"550","00513d0702a118eebecf0691839447b4","so ... many ... Greek ... verbs ..."
"551","00513d0702a118eebecf0691839447b4","We're going to nationals for ethics bowl!!!"
"552","00513d0702a118eebecf0691839447b4","A lot of /Christian art/"" is about the lens **bobsnewline** they're looking through"
"553","00513d0702a118eebecf0691839447b4","/She's just like me"
"554","00513d0702a118eebecf0691839447b4","Ordered a European Charger for my Kindle and received a USB cord for a computer ..."
"555","00513d0702a118eebecf0691839447b4","hiybbprqag"
"556","00513d0702a118eebecf0691839447b4","So ... birds are falling from the sky and hundreds of thousands of fish are dead in Arkansas. Think what you will."
"557","00513d0702a118eebecf0691839447b4","One of the search terms that led someone to my blog this month was: /shouldn't we love our enemies at christmas and send them a card./"" Whoever you are"
"558","00513d0702a118eebecf0691839447b4","hectic in Frankfurt but we made it."
"559","00513d0702a118eebecf0691839447b4","/A true act of love"
"560","00513d0702a118eebecf0691839447b4","/Stupid chaos butterflies./"""""
"561","00513d0702a118eebecf0691839447b4","I hate Mondays ..."
"562","00513d0702a118eebecf0691839447b4","We'll be watching the Super Bowl in the Fellows Room (thanks to some technological wizardry) this evening if you'd like to come! There will be food."
"563","00513d0702a118eebecf0691839447b4","Anyone want to go to lunch at noon?"
"564","00513d0702a118eebecf0691839447b4","One down, three to go."
"565","00513d0702a118eebecf0691839447b4","anyone want to go out to eat?"
"566","00513d0702a118eebecf0691839447b4","/I prefer the homely joys to that of making academic history./"" -Henlee Barnette"""
"567","00513d0702a118eebecf0691839447b4","Greek wasn't bad at all. :) One more to go."
"568","00513d0702a118eebecf0691839447b4","WIT and packing tomorrow."
"569","00513d0702a118eebecf0691839447b4","/I haven't come for only you //// but for my people to pursue. //// And you cannot care for me with no regard for her. //// If you love me you will love the Church./"" -Derek Webb"""
"570","00513d0702a118eebecf0691839447b4","Step Sing. Was. Awesome. Great job everyone!"
"571","00513d0702a118eebecf0691839447b4","Leaving for Samford tomorrow ... leaving for Rome on Wednesday!"
"572","00513d0702a118eebecf0691839447b4","Freshmen Fellows, whoever wants to meet for the BP Group, we'll be in Harry's at 11:45!"
"573","00513d0702a118eebecf0691839447b4","It was an interesting journey but we made it to Canarra, a village outside of Assisi where we're staying at a nice little bed and breakfast. Good times."
"574","00513d0702a118eebecf0691839447b4","would like to avoid any ... imperial entanglements."
"575","00513d0702a118eebecf0691839447b4","Reading Opinion Sections for WIT. I think one of them said something borderline racist. Fun."
"576","00513d0702a118eebecf0691839447b4","Thanks for all the birthday wishes, everyone. It was a great day!"
"577","00513d0702a118eebecf0691839447b4","most certainly does not think Glenn Beck is a genius, no matter what @Nathan Johnson types on his computer."
"578","00513d0702a118eebecf0691839447b4","plans to spend the evening writing. Perhaps something will come of it, perhaps not. Such is the process."
"579","005d99e5a406ba27b0f51f28f5ca95f4","is having the time of her life reading MLIA"
"580","005d99e5a406ba27b0f51f28f5ca95f4","Does not like formal reports... or scuba diving"
"581","005d99e5a406ba27b0f51f28f5ca95f4","Is loving the barley sugars.  Yay."
"582","005d99e5a406ba27b0f51f28f5ca95f4","is back in the land of the living"
"583","005d99e5a406ba27b0f51f28f5ca95f4","is thinking of all the things you could do with water absorbing crystals..."
"584","005d99e5a406ba27b0f51f28f5ca95f4","Cannot get /Do you like it like that?/"" out of her head!"""
"585","005d99e5a406ba27b0f51f28f5ca95f4","Darn you Murphy's Law!"
"586","005d99e5a406ba27b0f51f28f5ca95f4","I told him to fetch me the ketchup... and he brought me the mustard!!!"
"587","005d99e5a406ba27b0f51f28f5ca95f4","Oscar Mike Golf, Whiskey Tango Foxtrot!"
"588","005d99e5a406ba27b0f51f28f5ca95f4","Just because we use cheats doesn't mean we're not smart."
"589","005d99e5a406ba27b0f51f28f5ca95f4","Hope that the Year of the X is altogether eXcellent."
"590","005d99e5a406ba27b0f51f28f5ca95f4","Have you been back there recently?  It looks like Dresden!"
"591","005d99e5a406ba27b0f51f28f5ca95f4","Why would you hide behind the arras Polonius?  IT'S THE MOST OBVIOUS PLACE TO HIDE!"
"592","005d99e5a406ba27b0f51f28f5ca95f4","Okay, does ANYONE know what the chemical reason is for why Kevlar decomposes instead of melts?  I cannot find this information anywhere.  Why is it not simply enough to just say that it does?! >:|  Foxtrot Mike Lima."
"593","005d99e5a406ba27b0f51f28f5ca95f4","is finally home from a terrifying camping holiday in MUDjimba."
"594","005d99e5a406ba27b0f51f28f5ca95f4","Thinking that I need to learn the Dutch national anthem..."
"595","005d99e5a406ba27b0f51f28f5ca95f4","Come on, rain just a little bit more.  Then my ark will finally be of some use."
"596","005d99e5a406ba27b0f51f28f5ca95f4","YSP reunion today was quite fun, didn't expect any less ;P"
"597","005d99e5a406ba27b0f51f28f5ca95f4","Endlich ein Grund zur Panik!"
"598","005d99e5a406ba27b0f51f28f5ca95f4","Don't make me Hi-Five your face."
"599","005d99e5a406ba27b0f51f28f5ca95f4","He put Basil in the ratatouille?!"
"600","005d99e5a406ba27b0f51f28f5ca95f4","Thanks so much for all the Birthday wishes everyone!  I had a rather nice day."
"601","005d99e5a406ba27b0f51f28f5ca95f4","How many more Saw movies can they possibly make?  The main character died three films ago!"
"602","005d99e5a406ba27b0f51f28f5ca95f4","The only people for me are the mad ones..."
"603","005d99e5a406ba27b0f51f28f5ca95f4","did i tell everyone about the dream i had last night i feel in love with a girl"
"604","005d99e5a406ba27b0f51f28f5ca95f4","Paper disproves Spock..."
"605","005d99e5a406ba27b0f51f28f5ca95f4","So, Jack Lovell is an absolute tosser.  Discuss."
"606","005d99e5a406ba27b0f51f28f5ca95f4","Mr Nobody must be the saddest Mr Men book ever written."
"607","005d99e5a406ba27b0f51f28f5ca95f4","Schliess dem Fenster!"
"608","005d99e5a406ba27b0f51f28f5ca95f4","Watching clips from Doomsday... breaks my heart everytime"
"609","005d99e5a406ba27b0f51f28f5ca95f4","Holidays, oh holidays... Wherefore art thou holidays?"
"610","005d99e5a406ba27b0f51f28f5ca95f4","So very, very disappointed.  At least we played well.  Hup Holland hup!"
"611","005d99e5a406ba27b0f51f28f5ca95f4","Wednesday 4:30am - eat some croquettes and make us proud Dutchland!"
"612","005d99e5a406ba27b0f51f28f5ca95f4","What exactly would happen if B1 wasn't thinking what B2 was thinking?"
"613","005d99e5a406ba27b0f51f28f5ca95f4","I wonder if the Lord of the Dance has ever been a member of the House of Lords..."
"614","005d99e5a406ba27b0f51f28f5ca95f4","Only I have been to all the places we've seen..."
"615","005d99e5a406ba27b0f51f28f5ca95f4","One year of non-stop assignments and tests finally paid off.  OP 1!  HELLS YEAH!"
"616","005d99e5a406ba27b0f51f28f5ca95f4","I do not like green eggs and ham."
"617","005d99e5a406ba27b0f51f28f5ca95f4","There's a crack in my bedroom wall.  And the kitchen light is flickering.  If a kid in a gas mask shows up I'm going to scream."
"618","005d99e5a406ba27b0f51f28f5ca95f4","I cannot understand why these shopkeepers refuse to accept my monopoly money."
"619","005d99e5a406ba27b0f51f28f5ca95f4","How exactly do we keep winning when we have completely immoral side of the argument?"
"620","009d96a823b6f6c085c092fb177491f6","Work flow all week and tired ..."
"621","009d96a823b6f6c085c092fb177491f6","missing my Girly :("
"622","009d96a823b6f6c085c092fb177491f6","fed up !!"
"623","009d96a823b6f6c085c092fb177491f6","Can't believe I went to bed so early and now is 5 am everyone is sleeping and I can run a marathon if there was one. I hope I don't burn out by the end if the day."
"624","009d96a823b6f6c085c092fb177491f6","It's amazing how a dog can be like a child, Taking as much care possible of Miyuki today because she's sickie. (stressed)"
"625","009d96a823b6f6c085c092fb177491f6","trying to get over my cold ... I'm so sickk"
"626","009d96a823b6f6c085c092fb177491f6","Great night  ! But I have to go to bed I have a big day ahead of me tomorrow !"
"627","009d96a823b6f6c085c092fb177491f6","I Want a new home in  Gliese 581 c"
"628","009d96a823b6f6c085c092fb177491f6","Sweet game :)"
"629","009d96a823b6f6c085c092fb177491f6","Trying to get back with my schedule, it's been a hectic week"
"630","009d96a823b6f6c085c092fb177491f6","Feeling Happy I just woke up to more voicemails and texts that my phone can even handle literally .. which means people know I'm still alive :)"
"631","009d96a823b6f6c085c092fb177491f6","Laughing because it's been 9 months and I'm still trying to teach my dog to bark instead of the Purring, meowing I usually get from her..."
"632","009d96a823b6f6c085c092fb177491f6","Lets all play a game ! Hopefully it goes a long way and last's a couple of days. The task is  the following : With Career choices and changes we may all want to start something new, but with so many choices we may not consider some that are good for us and simply overlook it. Out of curiosity tell me what you see me doing(nothing fresh people) and in response I will tell you what I think you might be good at"
"633","009d96a823b6f6c085c092fb177491f6","We break up with a love interest when we find we are no longer compatible.We break up with family when we discover that we either exceed or don't meet there expectations.We break up with friends when there is no longer any common ground. But the toughest break up is that of breaking up with your identity; because if we don't break up with who we are, we could never open our arms for who we want to be."
"634","009d96a823b6f6c085c092fb177491f6","Thanks to all for the warm wishes, posts, messages, voicemails, and calls. To those who remixed the happy birthday ( you know who you are) it was great! I could not have asked for anything better than everything I received . Dinner, Flowers, Cake, gifts, and a new job + all the love; it's going to take a while to removed this smile off my face."
"635","009d96a823b6f6c085c092fb177491f6","Dear FB friends.. I am writing to tell you that I am not adding any community applications at this time. It's just not going to work.After being involved with Farmville,Yoville, Fishville,Cafeworld,Sororitylife,and Superpokepet It is time for me to take a break. I am just not ready for such a commitment. I don't want to hurt your feelings and hope you understand that it's me not you and want to still be friends."
"636","009d96a823b6f6c085c092fb177491f6","My all time crush Andy Pettitte is Pitching and there playing with the move or I'll move you attitude .. I love it.. We got this one tonight"
"637","009d96a823b6f6c085c092fb177491f6","If what you are doing is not moving you                                          towards your goals, then it's moving you                                          away from your goals. -                                        Brian                                          Tracy"
"638","009d96a823b6f6c085c092fb177491f6","Winter is nature's way of saying, /Up yours. - Robert Byrne.... ? Stay warm people and try not to slip in all this snow !!!  For all the Brittany Murphy we are in mourning ; may she rest in peace along with Michael Jackson and all the other greatest that have passed this year. Also for the family may the lord be by tía Matilde's side in P.R we are praying that she gets better ?"""
"639","009d96a823b6f6c085c092fb177491f6","Wow Sh*tty day everything all around >_< Stood in the dark all day my eyes hurt, the rain hasn't stop. Tomorrow best to be a better one; otherwise I'm going to loose the bit of sanity I have left (no more pork for me) Damn allergies,stupid swelling and evil hives  I hate this"
"640","009d96a823b6f6c085c092fb177491f6","Ani con cramberry Who sonlin son berry Baby you spaghetti ? Lest go im ready Tirame por el blackberry (24244389) Vamonos en el ferry Be happy  dont  worry Watagatapitusberry"
"641","009d96a823b6f6c085c092fb177491f6","Wishing every one a Very Merry Christmas"
"642","009d96a823b6f6c085c092fb177491f6","Families and friends are like fudge... mostly sweet with a few nuts; Yet we could not be happy with out them and I am thankful for them everyday not just on the 4th Thursday of November."
"643","009d96a823b6f6c085c092fb177491f6","Happy Birthday to my adorable baby cousin Ezekiel and my Beautiful aunt Yvette."
"644","009d96a823b6f6c085c092fb177491f6","???d ?no? o?uo sI?? ??s?d pu? ?do? 's??s sI?? ???? ?no ??n?I? o? ??nou? ????s ??? no? ?I"
"645","009d96a823b6f6c085c092fb177491f6","cold and afraid of thunder can't wait for this season to be over with ugh !"
"646","009d96a823b6f6c085c092fb177491f6","/God"
"647","009d96a823b6f6c085c092fb177491f6","The Ground is spinning under my feet and I haven't even had a drink ! So many things so little time to catch on. They say don't blink because things change; I think my eyes were closed for to long.  I could harbor hatred, confusion, and negative sentiments but I am enjoying this too much to be anything but happy, excited and ready for what ever comes next. Bombastic !!!!"
"648","009d96a823b6f6c085c092fb177491f6","Next life time I want to be reincarnated into a bear so I can sleep in the winter and wake up in spring; I really don't like winter. I wish it stays nice like this outside."
"649","009d96a823b6f6c085c092fb177491f6","1 day and a 1//2  dealing with a stomach virus, I do realize that the toilet is indeed my very best friend; who else would take so much crap from me without complaining??? (feeling dizzy and hungry -_-)"
"650","009d96a823b6f6c085c092fb177491f6","R.I.P tía Matilde you will be missed.You won our hearts with your great personality & kindred spirit.Today I thought of the 5 months I lived with you,how you'd wake me up by pulling my toes at 6am so I can walk miles on the carretera to get to school & how you yelled at me to stop running around the house when I crushed lizards (priceless) you always shared the hamaca with me just to keep me happy."
"651","009d96a823b6f6c085c092fb177491f6","/Messy and everywhere/"""""
"652","009d96a823b6f6c085c092fb177491f6","/Even a fool knows you can't touch the stars"
"653","009d96a823b6f6c085c092fb177491f6","Eating Rice, Beans and Steak for breakfast"
"654","009d96a823b6f6c085c092fb177491f6","Awesome laid back day at the tat shop. Watching wrestling eating chinitos and getting a new addition :)"
"655","009d96a823b6f6c085c092fb177491f6","I Can't wait to have a phone again ...it will be the same number just not a broken phone, for all of those who have been texting//calling bear with me because I simply can't use the damn thing and noo I'm not ignoring anyone (I've gotten a lot of that too)"
